ID,y_true,pred_tree,proba_tree,pred_rf,proba_rf,pred_cnb,proba_cnb,pred_logreg,proba_logreg,pred_svm,proba_svm
16808,1,1,0.9975865687303253,1,0.9898883363885682,1,0.9972515914461887,1,0.6924975698419713,1,0.8266453445447043
8545,1,1,0.9975865687303253,1,0.9949773716279026,1,0.9863897496262432,1,0.920340093250238,1,0.9567716976561295
36244,1,1,0.9975865687303253,1,0.6969338765721773,1,0.9747283510779119,1,0.8139744773395796,1,0.9052509966008221
29166,1,1,0.9766536964980544,1,0.9827764504608681,1,0.9865238055902179,1,0.814211831931498,1,0.9158312658405697
17760,1,1,0.9975865687303253,1,0.9906409208838939,1,0.9976925865176757,1,0.7427624796580318,1,0.875036513869006
31670,0,0,0.05136986301369863,0,0.11228912028022826,0,0.1190620534634964,0,0.29203766683865023,1,0.501462290447691
34561,0,0,0.05136986301369863,0,0.08315950401476023,0,0.1190620534634964,0,0.33170166576540033,1,0.5811479821634324
21139,1,1,0.9975865687303253,1,0.9789929668054825,1,0.9827169149881371,1,0.5669023334430213,1,0.7645530100611792
44422,0,0,0.011029411764705883,0,0.06430562964669725,0,0.02034092224978926,0,0.21700753485760174,0,0.43479376596278313
21488,1,1,0.9975865687303253,1,0.9877929999166944,1,0.9772174321201315,1,0.6585876283715584,1,0.7829312774870297
5688,1,1,0.9975865687303253,1,0.9904522201933169,1,0.9972115491670133,1,0.8441617018844866,1,0.9091579703406628
3217,1,1,0.9975865687303253,1,0.9947534930928323,1,0.9890833504555628,1,0.9597500142665473,1,0.9793173353391397
23631,1,1,0.9975865687303253,1,0.9940260679661158,1,0.945651912642216,1,0.8581848623613779,1,0.9254165858139283
38650,0,0,0.06832298136645963,0,0.06988689157560447,1,0.7108242425707899,1,0.925781845609024,1,0.9676966763373219
19404,1,1,0.9975865687303253,1,0.9500230122244858,0,0.4187124513133117,0,0.3958502698516755,0,0.49122448229661647
21845,1,1,0.9975865687303253,1,0.9907584771369835,1,0.9747136004122758,1,0.8647765733992961,1,0.9292071545470101
20241,1,1,0.9975865687303253,1,0.9859456161810639,1,0.9928165098879901,1,0.711054831872592,1,0.8316922822658291
23016,1,1,0.9975865687303253,1,0.9909577640158339,1,0.9786936590480962,1,0.8983317561109092,1,0.953125275170227
35788,0,0,0.0008952551477170994,0,0.040680838978488065,0,0.009896817721468202,0,0.03879242673836894,0,0.05999421962984993
37499,0,0,0.144,0,0.08215274432603846,0,0.0004358342621475261,0,0.005242643208556358,0,0.008998023245046958
24262,1,1,0.9975865687303253,1,0.9814249021381818,1,0.7896588747980084,1,0.8327675576596597,1,0.9316322040874144
18906,1,1,0.9975865687303253,1,0.9863415342441262,1,0.9682495710569328,1,0.779969126772188,1,0.8886793947693451
30882,1,1,0.5365853658536586,0,0.44890703009544447,1,0.9696056995607374,1,0.8439892578535172,1,0.9062172753782537
19847,1,1,0.9975865687303253,1,0.9785067316259347,1,0.9126436634500996,1,0.7144255050841669,1,0.8617544376289259
38798,0,0,0.0008952551477170994,0,0.006992868764011625,0,0.0014500143075830132,0,0.03877047648139365,0,0.0703080444993794
34279,0,0,0.19607843137254902,0,0.4832228798364028,1,0.8131527661473928,0,0.38705581580347687,0,0.4468427941470925
17984,1,1,0.9975865687303253,1,0.9900944747731629,1,0.9972515914461887,1,0.6673857278226363,1,0.8139029761879032
30358,0,0,0.08235294117647059,0,0.13327964088218885,1,0.5715277901060152,0,0.24320618462933616,0,0.41754061009475696
4801,1,1,0.9975865687303253,1,0.978872936320141,1,0.9939464703493305,1,0.9377045545402488,1,0.9717589306931669
10449,1,1,0.9975865687303253,1,0.9937416188042889,1,0.9301493298996444,1,0.9484764233792625,1,0.9739178687743705
38337,0,0,0.0008952551477170994,0,0.04031211921033377,0,0.00977735191749662,0,0.03998075598350248,0,0.06741485521279672
13332,1,1,0.9975865687303253,1,0.9902590368967039,1,0.9976925865176757,1,0.80511357904439,1,0.9024989887527214
24390,1,1,0.9975865687303253,1,0.9916088767964916,1,0.9906039680592039,1,0.831207558433664,1,0.9173102406951082
1275,1,1,0.9975865687303253,1,0.9855233484886474,1,0.9828933743508836,1,0.9068988841405045,1,0.951245276471622
15963,1,1,0.9975865687303253,1,0.9899490945424664,1,0.9847670228963843,1,0.7835812144291476,1,0.8774616177727204
33271,0,0,0.05136986301369863,0,0.12127478666981728,0,0.10633322902165723,0,0.23098341544716647,0,0.39612342875023704
33638,0,0,0.06832298136645963,0,0.2562133386195725,1,0.9820686492585051,1,0.9103233631024723,1,0.9598896886054523
28506,1,1,0.9766536964980544,1,0.9798552799726946,1,0.886147734826202,1,0.746400090972764,1,0.8750037865215733
29189,1,1,0.9766536964980544,1,0.9823090121675998,1,0.9621065935232218,1,0.5966793326843671,1,0.7431848101026474
11627,1,1,0.9975865687303253,1,0.9833024240666807,1,0.968161115570554,1,0.7806115552621204,1,0.8718270820980539
480,1,1,0.9975865687303253,1,0.984046204987193,1,0.9731441134420913,1,0.881767552490953,1,0.9358090672658882
456,1,1,0.9975865687303253,1,0.9946376685388574,1,0.9924483962860905,1,0.9444461098545842,1,0.9683641991437605
20967,1,1,0.9975865687303253,1,0.986856952617891,1,0.9939648279988483,1,0.7783900998793275,1,0.8867474011698654
8158,1,1,0.9975865687303253,1,0.9938702556131283,1,0.961283170203175,1,0.9165993405023226,1,0.9540752840361236
31537,0,0,0.0006020469596628537,0,0.027750724772816777,0,0.0010930147198290356,0,0.03281579370819875,0,0.04977869693181027
8419,1,1,0.9975865687303253,1,0.9936988784358113,1,0.9178621669478435,1,0.9332100036076852,1,0.961826179693451
30049,1,1,0.9766536964980544,1,0.9632995406490281,1,0.9879241118156415,1,0.6258544077534888,1,0.7824326225071058
10315,1,1,0.9975865687303253,1,0.8785559769524305,0,0.2809279997462404,0,0.2579385840350598,0,0.29762242902269076
27411,1,1,0.9766536964980544,1,0.9865471305346305,1,0.8690012267167304,1,0.8895229483491817,1,0.950138869761641
31388,0,0,0.30275229357798167,0,0.2946247276517568,0,0.004116535415033416,0,0.019665555681343306,0,0.02699860460212125
29480,1,1,0.9766536964980544,1,0.8983258146295787,0,0.12750944877897213,0,0.1585113307612687,0,0.23467858618229867
34144,0,0,0.0008952551477170994,0,0.006874964481275837,0,0.0003763329986338567,0,0.028414076551580635,0,0.049662976644141675
10903,1,1,0.9975865687303253,1,0.990398959436604,1,0.9957628868529501,1,0.8353125775166922,1,0.9157563429991077
27744,1,1,0.9766536964980544,1,0.9866338538843471,1,0.9678085515210321,1,0.8549250162924539,1,0.9248889089442814
28521,1,1,0.9766536964980544,1,0.9829003148982481,1,0.9621065935232218,1,0.6136411277802255,1,0.7532858811616251
22787,1,1,0.9975865687303253,1,0.9704536058603812,1,0.9970834294800066,1,0.7214443246607828,1,0.8634360555898942
25665,1,1,0.9975865687303253,1,0.9909815918247178,1,0.9230848916022643,1,0.8702287189728426,1,0.9407485140754098
5928,1,1,0.9975865687303253,1,0.9909224172696837,1,0.9972115491670133,1,0.8133739630764445,1,0.8919451056747848
2829,1,1,0.9975865687303253,1,0.9837335071136268,1,0.9924483962860905,1,0.9033971881519192,1,0.954194583941436
33150,0,0,0.23076923076923078,0,0.29877918838927225,0,0.17648371337434607,0,0.3619646694417528,1,0.5796191397975997
19859,1,1,0.9975865687303253,1,0.9866721549217317,1,0.9939648279988483,1,0.7877886698337307,1,0.891053931785208
20816,1,1,0.9975865687303253,1,0.9946170509974643,1,0.980691240667009,1,0.8782997759808703,1,0.9359027858721173
11545,1,1,0.9975865687303253,1,0.9913806003750555,1,0.9944121789546819,1,0.9191088501945154,1,0.9590561069504866
15780,1,1,0.9975865687303253,1,0.9862404604983901,1,0.9747283510779119,1,0.8108893550177895,1,0.9028026793117855
24813,1,1,0.9975865687303253,1,0.9776376759438277,1,0.9623935065379218,1,0.6580001292783934,1,0.8038062619707637
3537,1,1,0.9975865687303253,1,0.9912304274546612,1,0.9976589541278074,1,0.8567143373199376,1,0.9273636662171496
30637,0,0,0.23076923076923078,0,0.05584648852040657,0,0.05848360443419481,1,0.6057008017227381,1,0.7770739309040696
28681,1,1,0.9766536964980544,1,0.9871556637408725,1,0.9728451803781482,1,0.8880571478020975,1,0.9492193400747683
10494,1,1,0.9975865687303253,1,0.994379248834046,1,0.9885535740792257,1,0.9385341944750313,1,0.9704964264783382
29892,1,1,0.9766536964980544,1,0.9616344069138135,1,0.9553160682109667,1,0.748861895307604,1,0.8807645893474852
20303,1,1,0.9975865687303253,1,0.9860871058855425,1,0.9928165098879901,1,0.7223562459137248,1,0.8368492524732636
12027,1,1,0.9975865687303253,1,0.9946259457345773,1,0.9885535740792257,1,0.9353522719994647,1,0.9690115513473154
34497,0,0,0.0006020469596628537,0,0.018749329205288295,0,0.015972868943064433,0,0.030748582604944924,0,0.048771690632628616
11357,1,1,0.9975865687303253,1,0.9823203856824967,1,0.9820686492585051,1,0.862764488150473,1,0.9312144103318944
1595,1,1,0.9975865687303253,1,0.9809929803195349,1,0.9696056995607374,1,0.8402312320788692,1,0.9030936225114082
33436,0,0,0.0008952551477170994,0,0.00754577861524675,0,0.0015167309925072656,0,0.061133031795950275,0,0.08618197929858418
8592,1,1,0.9975865687303253,1,0.9842022052419466,1,0.968161115570554,1,0.8175541734603069,1,0.8907050218346101
33476,0,0,0.0008952551477170994,0,0.00754577861524675,0,0.0015167309925072656,0,0.06235692460250829,0,0.08754481063366933
16647,1,1,0.9975865687303253,1,0.9899765332769864,1,0.9960182949207235,1,0.781150151529242,1,0.8907133581105803
4565,1,1,0.9975865687303253,1,0.9943809012299979,1,0.9673062620769581,1,0.942224811911769,1,0.971435667421399
29020,1,1,0.9766536964980544,1,0.9840023795155014,1,0.9332631045669593,1,0.8925569924151495,1,0.9604232313411051
28999,1,1,0.9766536964980544,1,0.8038589703552508,0,0.4411126794793845,0,0.19023923787356253,0,0.2635496127510916
3508,1,1,0.9975865687303253,1,0.9933579368217571,1,0.9895823274688088,1,0.9594563014427745,1,0.9773744166502271
16100,1,1,0.9975865687303253,1,0.9900818500129807,1,0.9972515914461887,1,0.6856817463135133,1,0.8241771792158793
44729,0,0,0.0006020469596628537,0,0.0029792718161691795,0,0.0005447978103864422,0,0.008457768865046419,0,0.01600043894568971
32777,1,1,0.9975865687303253,1,0.9910902594845898,1,0.9976589541278074,1,0.8926175461406838,1,0.9429661382221536
38575,0,0,0.06832298136645963,0,0.14264853001725625,1,0.9682495710569328,1,0.8209552198684098,1,0.921735660520521
11364,1,1,0.9975865687303253,1,0.9892765495148736,1,0.9267709189715065,1,0.9422686895142436,1,0.9691137405136464
11612,1,1,0.9975865687303253,1,0.97481830510642,1,0.970088358648415,1,0.8279999364201406,1,0.9159316453092342
17671,1,1,0.9975865687303253,1,0.9894722450172527,1,0.9952588282847646,1,0.6993766267087718,1,0.828933850043723
20892,1,1,0.9975865687303253,1,0.9876592469565693,1,0.5144260992210906,0,0.17987000130486555,0,0.24755720118908542
33818,0,0,0.0006020469596628537,0,0.001256053597657735,0,0.0006473109293394209,0,0.038864262072099656,0,0.0613058359517888
41500,0,0,0.0008952551477170994,0,0.003672540066050376,0,0.0002878602050921448,0,0.024468627558485435,0,0.047742693951546754
26555,1,1,0.9975865687303253,1,0.9786693928974787,1,0.9879241118156415,1,0.6845295394363473,1,0.8152084027200951
38076,0,0,0.06832298136645963,0,0.18723023190666022,1,0.9747283510779119,1,0.779573633323308,1,0.8910603170335962
42013,0,1,0.5871559633027523,0,0.1330118394382679,0,0.012474439673102017,0,0.01239736099783722,0,0.0219177136286498
4973,1,1,0.9975865687303253,1,0.9443891447407907,1,0.7588941533314212,1,0.5856302637419032,1,0.651583788184532
30923,0,0,0.19607843137254902,0,0.3780228304390275,0,0.031784263621945384,1,0.7166520833864146,1,0.7356878230383904
38070,0,0,0.08235294117647059,0,0.09066269429512755,1,0.6172585975724645,0,0.16194368955949373,0,0.3597084675934023
18503,1,1,0.9975865687303253,1,0.9866234941565782,1,0.955593183774457,1,0.8290684170464807,1,0.916839172513594
21493,1,1,0.9975865687303253,1,0.9923043827515672,1,0.9838692375472746,1,0.8544366145982258,1,0.9267145255542216
35607,0,0,0.0006020469596628537,0,0.00076914565435868,0,0.00174246510563129,0,0.039515361141198746,0,0.06807084893030309
11955,1,1,0.9975865687303253,1,0.9946417587623884,1,0.9885535740792257,1,0.9344058319148341,1,0.9687143566261497
9437,1,1,0.9975865687303253,1,0.9877279008548648,1,0.8941197290237363,1,0.8878628278597314,1,0.9414407934494001
9543,1,1,0.9975865687303253,1,0.9840415550083498,1,0.968161115570554,1,0.8074752231038683,1,0.8856238231900488
34910,0,0,0.0,0,0.05940458544309487,0,0.17023213134879706,0,0.2866804623221302,1,0.5004352849026023
19108,1,1,0.9975865687303253,1,0.9865164290353738,1,0.9939648279988483,1,0.7895076474181558,1,0.8922195447315192
41591,0,0,0.014613778705636743,0,0.03284245251173972,0,0.4686623554121089,0,0.12347908845097896,0,0.14472267753032306
23526,1,1,0.9975865687303253,1,0.9859126824125114,1,0.9581580875711848,1,0.8192863096171593,1,0.9199980845886936
38184,0,0,0.06832298136645963,0,0.03738144517710039,1,0.5714373333225425,0,0.2826652967475063,0,0.3547847097163535
10882,1,1,0.9975865687303253,1,0.9861034764998707,1,0.8941197290237363,1,0.8699884230195376,1,0.9341138328837933
24238,1,1,0.9975865687303253,1,0.9660152134303608,1,0.9949693537429037,1,0.7196423723475806,1,0.8619511729023183
34164,0,0,0.0006020469596628537,0,0.0018386708144423718,0,0.00032930065705767615,0,0.05346449314065224,0,0.10440844603553891
118,1,1,0.9975865687303253,1,0.9914123211762933,1,0.9970750613604282,1,0.7930988378676669,1,0.8808197494432085
11779,1,1,0.9975865687303253,1,0.9851971570823741,1,0.9731441134420913,1,0.8471913237906395,1,0.9196992218774311
3897,1,1,0.9975865687303253,1,0.9908221744239393,1,0.9976589541278074,1,0.9021650473956621,1,0.9468078417272295
41738,0,0,0.014613778705636743,0,0.24885726475501338,1,0.6560150710763212,1,0.8103381165759284,1,0.928511492356753
27380,1,1,0.9766536964980544,1,0.986837878368441,1,0.9246615187326336,1,0.8808759456427312,1,0.9457083770417815
34630,0,0,0.0006020469596628537,0,0.0016289490601514717,0,0.001722478143427452,0,0.05874168926299898,0,0.09153046624373466
34109,1,0,0.06832298136645963,0,0.19984147801716917,1,0.9731441134420913,1,0.8976600072692571,1,0.9521483510472925
19677,1,1,0.9975865687303253,1,0.9893901698632366,1,0.9772174321201315,1,0.6782649588087558,1,0.7946552293940737
13564,1,1,0.9975865687303253,1,0.9898176078629588,1,0.9972515914461887,1,0.7336731390561059,1,0.8489619772380937
35776,0,0,0.0006020469596628537,0,0.0016369394241793262,0,0.0018332339266407312,0,0.04987437175040647,0,0.08047767680109691
17348,1,1,0.9975865687303253,1,0.9932388786898766,1,0.8358227695726002,1,0.9069093250554977,1,0.9535522311866016
15554,1,1,0.9975865687303253,1,0.9592374874010154,1,0.9172764813302557,1,0.6352911863974352,1,0.8059966880623118
39862,0,0,0.014613778705636743,0,0.03532405752171429,1,0.6734990187196596,1,0.8857582523144013,1,0.9449792844151087
12838,1,1,0.9975865687303253,1,0.9840121116634041,1,0.9700302492128802,1,0.7803186775452785,1,0.8703624264096873
11915,1,1,0.9975865687303253,1,0.9775485020770291,1,0.7891812042463051,1,0.8508366373095083,1,0.9297583689951838
1963,1,1,0.9975865687303253,1,0.9904935923307435,1,0.9972115491670133,1,0.8449573840991705,1,0.9082180834981277
31611,0,0,0.0008952551477170994,0,0.010442727375344735,0,0.001526380617209039,0,0.025595643587069068,0,0.03655232037614088
16885,1,1,0.9975865687303253,1,0.9906148758745242,1,0.9976925865176757,1,0.7604939490231444,1,0.8825666006810652
39079,0,0,0.0006020469596628537,0,0.00015544907989431246,0,0.0004862106246445538,0,0.017583882840473707,0,0.03457955835598649
42746,0,0,0.0006020469596628537,0,0.0003578031341101919,0,0.0004896218890194609,0,0.028179905319531105,0,0.06180622864798193
18550,1,1,0.9975865687303253,1,0.994763952636674,1,0.9692239854635403,1,0.8957118462734098,1,0.9527679698872126
18778,1,1,0.9975865687303253,1,0.9944250211677631,1,0.9837461132315279,1,0.9212924514375962,1,0.9624817645297964
4281,1,1,0.9975865687303253,1,0.990337156329225,1,0.9976589541278074,1,0.8569650321781509,1,0.9282501430377259
23141,1,1,0.9975865687303253,1,0.9795908173442585,1,0.9928165098879901,1,0.7123561706118108,1,0.8305857045467379
42239,0,0,0.0006020469596628537,0,0.0005868815377739249,0,0.0002878602050921448,0,0.017376803919665385,0,0.035630647871612096
24679,1,1,0.9975865687303253,1,0.9930186449669072,1,0.980691240667009,1,0.862579574424604,1,0.9288593977787417
9034,1,1,0.9975865687303253,1,0.9869121243888965,1,0.8238458181651026,1,0.9202031689715543,1,0.9608867717105082
43186,0,0,0.0006020469596628537,0,0.0011174179938191336,0,0.0007207961598425115,0,0.015404987585451552,0,0.025342810931209533
6985,1,1,0.9975865687303253,1,0.9835978289739167,1,0.9604401449475346,1,0.885052445415761,1,0.9433846165445899
2152,1,1,0.9975865687303253,1,0.9889994612579546,1,0.9924958504886154,1,0.8420625992974499,1,0.9114420579399312
39428,0,0,0.014613778705636743,0,0.0389810106302768,1,0.7108242425707899,1,0.9209365364906746,1,0.9659079369195265
20441,1,1,0.9975865687303253,1,0.9891149539196251,1,0.9088129014813997,0,0.11246556523430899,0,0.15396564272814062
25146,1,1,0.9975865687303253,1,0.9912129682366149,1,0.9772846358953905,1,0.8843046497684807,1,0.9489791513018447
9744,1,1,0.9975865687303253,1,0.893193638905647,0,0.22682397405765828,0,0.3274806106121745,0,0.40068438812056334
23353,1,1,0.9975865687303253,1,0.968321077322948,0,0.24625654175603426,0,0.2990529292797833,0,0.36900179427127994
25747,1,1,0.9975865687303253,1,0.9654287264166641,1,0.995082672464014,1,0.6958677878317178,1,0.851391589055574
36378,0,0,0.0006020469596628537,0,0.010099118768901568,0,0.011771193453637217,0,0.03973370450554772,0,0.06458052586446493
13436,1,1,0.9975865687303253,1,0.9832884395203566,1,0.9831355490738235,1,0.8443243151346118,1,0.9232344533694965
26677,1,1,0.9975865687303253,1,0.9856207157557492,1,0.6896546063965829,1,0.8498734570447107,1,0.933819925859909
1366,1,1,0.9975865687303253,1,0.991445548966578,1,0.9972115491670133,1,0.8089512617885608,1,0.8889122739773706
10812,1,1,0.9975865687303253,1,0.9910373020341418,1,0.9975443117646928,1,0.8209362735756849,1,0.9104003523928914
26143,1,1,0.9975865687303253,1,0.9906029874176708,1,0.9949549506839244,1,0.8184557985865124,1,0.8923233834856452
41936,0,0,0.014613778705636743,0,0.19307386772204793,1,0.8838663488543017,1,0.7982934243913695,1,0.912380347252812
19122,1,1,0.9975865687303253,1,0.988903600999133,1,0.9949693537429037,1,0.7534700184230588,1,0.8781139450570868
288,1,1,0.9975865687303253,1,0.9950134491066931,1,0.9924483962860905,1,0.9272923617256793,1,0.9604259538475072
42733,0,0,0.0006020469596628537,0,0.0028077637261193808,0,0.0006087959343274795,0,0.005158844700097256,0,0.008169659993992592
8689,1,1,0.9975865687303253,1,0.99087205153063,1,0.9949549506839244,1,0.7926446702958767,1,0.8797029497069292
5671,1,1,0.9975865687303253,1,0.9914261345767776,1,0.9972115491670133,1,0.8051377462284169,1,0.8873398003234577
