ID,y_true,pred_knn,proba_knn,pred_tree,proba_tree,pred_rf,proba_rf,pred_gnb,proba_gnb,pred_bnb,proba_bnb,pred_cnb,proba_cnb,pred_logreg,proba_logreg,pred_svm,proba_svm
6384,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996006024101,1,0.9999919917946462,1,0.9999690435578495
8691,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.999999087796787,1,0.99997719223014,1,0.999904983547465
16692,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996696767045,1,0.9999862100137642,1,0.9999580949625392
24203,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999966047928245,1,0.9998726774322005,1,0.9988472115698386
20566,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999990380478864,1,0.9999001388232786,1,0.9999947679330473
40425,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.946005315821342e-09,0,2.0743778245115942e-08,0,5.093802497152633e-08
30927,0,0,0.0,0,0.0,0,0.006666666666666667,0,0.0,0,9.739047131223977e-07,0,7.098225838893621e-09,0,6.451422644097906e-05,0,0.0002729350104130376
29789,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998260441316,1,0.9999711033191823,1,0.9999315483387817
40654,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,0.00012001757992881916,0,3.1241231273308706e-05,0,0.0005166290777661363
16578,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999994080600054,1,0.9998859413451114,1,0.9989571103441898
40043,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,2.540735826011469e-05,0,2.7676566071763978e-05,0,0.00039783982882270305
6891,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999997620852054,1,0.9999914896076736,1,0.9999999590828942
19778,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999997895681857,1,0.9998495661216233,1,0.9989200366314185
23726,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999991927822823,1,0.9998692462390917,1,0.9999921578112293
9131,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999973367906198,1,0.9999757015406745,1,0.999894538502463
10872,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.999992715176138,1,0.9999733661510345
13541,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999985826137818,1,0.9999363438212477,1,0.9998308790422689
39699,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,9.670838712543483e-06,0,1.7778987707450193e-05,0,0.00026994220672398283
21408,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999996682279573,1,0.9998975665610286,1,0.9997528651010471
5822,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996648473692,1,0.9999902056795679,1,0.9999739768852939
26193,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999927515038092,1,0.9999760640056289
168,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999937224692073,1,0.9999724754480984
25152,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999994982792602,1,0.9999243663700739,1,0.9997120681569506
12379,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999998644116198,1,0.9999924049054532,1,0.9999999538428236
32014,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.062912612657853e-09,0,3.180471650156931e-05,0,0.0001341294952387477
39117,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,3.076820249525077e-08,0,9.967488476010408e-06,0,2.429282138938822e-05
33064,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,3.0394198104969937e-09,0,0.00018511811146625898,0,0.00413381788596192
30670,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.8973314112521006e-09,0,4.279470357659904e-05,0,0.00019299279610480113
7315,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996648473692,1,0.9999894971325199,1,0.999972189147618
2402,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999934686629791,1,0.9999815602436479
26589,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998693544857,1,0.9999813641843757,1,0.9999408026393608
25394,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998693544857,1,0.9999807953418455,1,0.9999400372537149
15096,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999971457175348,1,0.9999007662707887,1,0.9990091305456316
15394,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999812558262559,1,0.9999966536842936,1,0.9994132266556329,1,0.9997383653201529
13580,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999649292908,1,0.9999920320216142,1,0.9999590196298137
9230,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999935439892,1,0.9999920773764488,1,0.9999644122411411
6426,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999989130084269,1,0.9999257101744731,1,0.9993269683368555
16508,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998017458155,1,0.9998724103105023,1,0.9989555109286193
5790,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999997687034946,1,0.9999836830372425,1,0.9998852320126531
32368,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,7.4443133466309844e-06,0,5.413277518896821e-05,0,0.0006220299520592114
40572,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.75548757035622e-05,0,1.6645230092276162e-05,0,0.00030832626347208957
1945,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.999992496990621,1,0.9999772388006654
24763,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999232829321,1,0.9999876549276302,1,0.9999364558959488
37609,1,1,1.0,1,1.0,1,0.9966666666666667,1,1.0,1,0.9999997001509847,1,0.9999997808169931,1,0.9999382042922015,1,0.9996091931903961
39650,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.0538714978704997e-08,0,2.3626370960292155e-05,0,9.156660734715477e-05
40771,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.950234762361479e-09,0,2.463737521596223e-05,0,8.049214737950155e-05
43341,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,3.3697467465427367e-09,0,2.2753605721685544e-05,0,8.165727482864456e-05
3166,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999988596272039,1,0.999918800934231,1,0.9992881469979097
9098,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999812558262559,1,0.9999964380243651,1,0.9994900808002601,1,0.9997741471115287
43797,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,7.103330733481089e-05,0,2.1943759069620578e-10,0,2.6232875445897814e-11
7442,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999985618915821,1,0.9999509673300576,1,0.9998635245702158
16808,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999649292908,1,0.9999908355791024,1,0.9999521643644416
8545,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999991904833844,1,0.999927206944302,1,0.9999951543902768
36244,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996696767045,1,0.9999882443244664,1,0.9999641119594931
29166,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998260441316,1,0.9999724240019086,1,0.9999356119856988
17760,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999998644116198,1,0.9999901250049841,1,0.9999999518616304
31670,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.321924273491871e-07,0,3.355246139383093e-05,0,0.00032026727510724244
34561,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.321924273491871e-07,0,0.00013986519649722922,0,0.0026972109609648257
21139,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999989680780241,1,0.99998756942753,1,0.9999999566468367
44422,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,9.708089988727928e-08,0,3.151158549012788e-06,0,7.71124564219122e-06
21488,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997030672928,1,0.9999330865668562,1,0.9997463579328292
5688,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999955132536094,1,0.9999784080162263
3217,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998594594263,1,0.9999307020076196,1,0.9993287419644784
23631,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.999999267869528,1,0.9998526740988818,1,0.9987326975417946
38650,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,1.1524608213188633e-05,0,1.754399122942987e-05,0,0.00020634485735603175
19404,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999184605215394,1,0.9999832967291746,1,0.9999996894949801
21845,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.9999996696140676,1,0.9999337729703204,1,0.9994040845513036
20241,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999078589299,1,0.9999854322764387,1,0.9999350134584234
23016,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.999999722758184,1,0.9999261493002786,1,0.9995055025150895
35788,0,0,0.0,0,0.0,0,0.0033333333333333335,0,0.0,0,9.739047131223977e-07,0,4.6742857427894735e-08,0,3.96028048505551e-05,0,0.00015898557074786636
37499,0,0,0.0,0,0.0,0,0.0033333333333333335,0,0.0,0,8.609260797862905e-07,0,2.0371073381107116e-09,0,4.997607411782434e-05,0,0.000440089113471392
24262,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.999984357658391,1,0.9998546627352873,1,0.999990143517349
18906,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995821782506,1,0.9999856797454176,1,0.9999552008648989
30882,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996006024101,1,0.9999925427743217,1,0.9999718154829559
19847,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999987801535412,1,0.9999845074422753,1,0.9999530877139127
38798,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,6.78522417900291e-09,0,2.929398703229949e-05,0,0.00013102185940277184
34279,0,1,0.847253745600779,0,0.0,0,0.06,0,2.9762422776132677e-106,1,0.5160155182731843,0,0.29679671591561463,0,0.03420887167553037,0,0.007319358656984018
17984,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999649292908,1,0.9999913494400385,1,0.9999516174915928
30358,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.246868016486874e-06,0,5.9674405180435005e-05,0,0.0006426835170886546
4801,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999999225335511,1,0.9999823887444327,1,0.9999060397145662
10449,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999990430613557,1,0.9998889716822456,1,0.999166191770906
38337,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,4.6197527117678684e-08,0,0.0001310250236010667,0,0.00252983340179775
13332,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999705705789,1,0.9999902069749395,1,0.9999679175665518
24390,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999994437653489,1,0.9999029642905088,1,0.9999945859719178
1275,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997784202194,1,0.9999589436709451,1,0.9998735545481351
15963,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999998030103682,1,0.999932985484804,1,0.9998059389230965
33271,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.565538377550232e-07,0,3.991968767146312e-05,0,0.0004121934930523912
33638,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,0.0002570327671236616,0,8.142367525334484e-06,0,6.0341634361539694e-05
28506,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.999998363342522,1,0.9998941632682045,1,0.9997177163761645
29189,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999950655717084,1,0.999997688456487,1,0.9999184250441222,1,0.9999993148250971
11627,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995809883239,1,0.9999903222281588,1,0.9999582999742523
480,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996483882981,1,0.9999889664913021,1,0.999970738420577
456,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999031568321,1,0.9999474162556266,1,0.9994269159488941
20967,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999226802533,1,0.9999831024238071,1,0.9999481024864841
8158,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999994870210253,1,0.9999231774210657,1,0.999260888684668
31537,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,5.114032874550875e-09,0,3.591583042080167e-05,0,0.0003505123654840569
8419,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999988596272039,1,0.9999086498481509,1,0.9992346336885237
30049,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.999997614398312,1,0.9998272657788619,1,0.9998638627902281
10315,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999673569489937,1,0.999993830245241,1,0.999991278295154
27411,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999980786099754,1,0.9998451574392558,1,0.9988338626189704
31388,0,1,0.7507176360293948,0,0.23076923076923078,0,0.30666666666666664,0,4.769372903211939e-114,1,0.8390909980519787,0,0.0003991635788971555,1,0.5045112361502927,1,0.5494986746833379
29480,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999950655717084,1,0.9995980726208643,1,0.9999897819786744,1,0.99999994385403
34144,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,1.759005844452291e-09,0,7.936009976800236e-05,0,0.00039571163517147486
10903,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999991698766005,1,0.9999045705468229,1,0.9999519063562322
27744,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999995762806987,1,0.9998460961546042,1,0.998678674912398
28521,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999994982792602,1,0.999919034745178,1,0.9996852067810414
22787,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999627750957,1,0.9999880229725545,1,0.9999563830945329
25665,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999989383762427,1,0.9998409683886399,1,0.9987145519839036
5928,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999939397118931,1,0.999971795398431
2829,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999031568321,1,0.9999348316340145,1,0.9993447311935221
33150,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.0031881143139857e-06,0,7.020618869965779e-06,0,4.617203813297329e-05
19859,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999226802533,1,0.9999831505299602,1,0.9999489265350135
20816,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999997492307869,1,0.9998679009822893,1,0.9988713724802767
11545,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999998150124993,1,0.9999999286701023,1,0.9999513626853038,1,0.9996653889330971
15780,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996696767045,1,0.9999860970138871,1,0.99995860783413
24813,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995020865665,1,0.9999865484589128,1,0.9999337942885426
3537,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999936443830708,1,0.9999786914885408
30637,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.328905177653886e-06,0,2.9127576361006816e-07,0,6.174065702271465e-06,0,2.720491318103091e-05
28681,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999996444379163,1,0.9998283849270914,1,0.998753842877886
10494,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998525575917,1,0.9999148947324169,1,0.9992160255921215
29892,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999994044259083,1,0.9999098031822754,1,0.99884283232129
20303,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999078589299,1,0.9999841097547318,1,0.999930984393703
12027,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.999999320697851,1,0.999901098769879,1,0.9999925995331784
34497,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.594281796148158e-08,0,3.745370191599332e-05,0,0.0001766122578510593
11357,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997675386169,1,0.999943952814442,1,0.9998445484179875
1595,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996006024101,1,0.9999913553177592,1,0.9999664978935954
33436,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.098225838893621e-09,0,4.864326535231659e-05,0,0.00019884438421302578
8592,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995809883239,1,0.9999902923854084,1,0.9999613526117664
33476,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.098225838893621e-09,0,4.9075466784053535e-05,0,0.0002007650163453751
16647,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999491047453,1,0.9999883752435605,1,0.9999619290167358
4565,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999995695360692,1,0.9999157557168831,1,0.9992089797845015
29020,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999995720854776,1,0.9999990865948437,1,0.9998694638465984,1,0.9994866448856357
28999,1,1,1.0,1,1.0,1,0.99,1,1.0,1,0.9999950655717084,1,0.9999255972311732,1,0.9999867599355267,1,0.9999999390925739
3508,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999998660294899,1,0.9999810848646726,1,0.9999088785925996
16100,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999994626145515,1,0.999920005897261,1,0.99992439819531
44729,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,2.5470159189358046e-09,0,1.5254683556709648e-05,0,0.00010694975029225649
32777,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999936681537819,1,0.9999812149494088
38575,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,0.00014302030799377322,0,2.8768232212858862e-05,0,0.0003926658090791621
11364,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997678797502,1,0.9999989960865973,1,0.999933926660626,1,0.9996887122248247
11612,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999812558262559,1,0.999993986756852,1,0.9995312695810046,1,0.999752638676422
17671,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999393486984,1,0.9999895691703621,1,0.9999485435410206
20892,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999879628805937,1,0.9999983531649594,1,0.9999975139531108
33818,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,3.026334880495235e-09,0,1.419005453264337e-05,0,3.394930070639246e-05
41500,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.3449452491437673e-09,0,2.7535754739592563e-05,0,0.00010663277655704837
26555,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999844311216,1,0.999982226704775,1,0.9999197358743928
38076,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,0.0001808977375026145,0,7.718809788915748e-06,0,5.6396042316814807e-05
42013,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.9058427495313844e-08,0,0.00013698341074388544,0,0.0043926484303933675
4973,1,1,0.7155804848632622,1,1.0,1,0.96,1,1.0,1,0.9999834302256987,1,0.9999379626859664,1,0.9999120340342631,1,0.9999528036366
30923,0,0,0.1117012886954619,0,0.0,0,0.006666666666666667,0,0.0,0,9.739047131223977e-07,0,1.5376557368718985e-07,0,5.303497643444256e-06,0,9.086768006406493e-06
38070,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,7.5531486133336105e-06,0,3.548422650934969e-05,0,0.0003992350270246748
18503,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999994080600054,1,0.9998682780888294,1,0.9988548364033923
21493,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999990380478864,1,0.9998932223460862,1,0.9999948084541818
35607,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0590670223409832e-06,0,8.180953034470324e-09,0,3.603270220620934e-05,0,0.00020836190189837102
11955,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998525575917,1,0.9999075716170105,1,0.9991829374953434
9437,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999984912673389,1,0.9999370846480495,1,0.99983863907626
9543,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995809883239,1,0.9999903916887632,1,0.9999608135805448
34910,0,0,0.0,0,0.0,0,0.0033333333333333335,0,0.0,0,8.198490976449915e-07,0,9.60240330303982e-07,0,3.982352597469202e-06,0,7.992233843596582e-06
19108,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999226802533,1,0.9999840352635697,1,0.9999515379616155
41591,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,4.134761010172439e-06,0,9.991815988567502e-06,0,9.148506403001971e-05
23526,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999994436660267,1,0.9999813193226985,1,0.9999580753598002
38184,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,6.252761073694937e-06,0,8.348551582828683e-06,0,6.396960727561351e-05
10882,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999984912673389,1,0.9999418958100434,1,0.9998431157270796
24238,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999997034008712,1,0.9999866117150653,1,0.9999999487833794
34164,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,1.539375253456582e-09,0,3.64170295652058e-05,0,0.00016107134087188054
118,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999930737894691,1,0.9999677152346634
11779,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996483882981,1,0.9999875416476267,1,0.9999648709957647
3897,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.999992990617639,1,0.999980655929785
41738,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.94032883139159e-06,0,2.7859829456321847e-06,0,6.448814642745172e-06
27380,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999834302256987,1,0.9999840938623119,1,0.9983793627690946,1,0.9981065994019871
34630,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.062912612657853e-09,0,2.054871033453358e-05,0,7.235927219161868e-05
34109,1,1,1.0,1,1.0,1,0.9966666666666667,1,1.0,1,0.9999991081526012,1,0.9999983800426747,1,0.999997507878471,1,0.9999999951610684
19677,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997030672928,1,0.9999337052840167,1,0.9997528030969557
13564,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999649292908,1,0.9999915763045235,1,0.9999582263131156
35776,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.582544799487663e-09,0,1.9112686722077708e-05,0,6.652004180530357e-05
17348,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999974980348529,1,0.999971517184828,1,0.9998838159174069
15554,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999988507456492,1,0.9999873645758698,1,0.9999483244752468
39862,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,9.670838712543483e-06,0,1.9535135242529546e-05,0,0.0002767810203518922
12838,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999939682805153,1,0.9998897229933522,1,0.9999252762682483
11915,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999965951235449,1,0.9999011982354966,1,0.9991091919936523
1963,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999944100592791,1,0.9999754826862993
31611,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,7.14379210422135e-09,0,7.022162119266059e-05,0,0.0007257427777632768
16885,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999705705789,1,0.9999899583183441,1,0.9999640340377676
39079,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.2725252095531704e-09,0,8.973912956343318e-06,0,2.116459242330571e-05
42746,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,2.289117768484823e-09,0,2.1950601184412238e-05,0,9.150320502217557e-05
