ID,cible_churn,z_CDSEXE,z_MTREV,z_NBENF,z_CDTMT,z_CDCATCL,z_BPADH,z_age_ref,z_anciennete_adh_ans,sit_A,sit_B,sit_C,sit_D,sit_E,sit_F,sit_G,sit_M,sit_P,sit_S,sit_U,sit_V,cat_sitfam,cat_sexe,cat_tmt,cat_catcl,cat_nbenf,cat_mtrev,cat_age,cat_anc
42867,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,-2.615600872766769,-1.2188792888996367,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,11,0,0,0,0
11206,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.5145059945246012,0.4487537853799864,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,3
40102,0,-0.97854080777851,0.2170046532097606,0.9714734055093904,1.7779542189904782,-1.5159074591127557,0.1845712718612613,0.0020990744093852,-0.8399111903763942,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,1,0,1,1
173,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.193851210025629,1.2540971282371594,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
26798,1,0.4724740289437337,0.1807448541329282,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.78232521641381,-1.1130804147123698,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,11,0,0,0,0
45289,0,-0.97854080777851,0.1603741804942584,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,6.825172974345443,0.0020990744093852,-1.592933232064454,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,11,0,0,1,0
33575,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,-0.519208511406965,0.846800369412408,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3
9248,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.0940131592923632,0.6921490096031523,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,3
27169,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7610646288190539,-1.1460341624100432,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,0
3991,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4434121972158519,1.2604566234068857,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,11,0,0,2,4
42901,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,0.0020990744093852,-1.2229262403712806,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,11,0,0,1,0
25609,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.1992647990103722,-1.036766472675653,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,0
30294,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.7291113184599831,0.946817884354469,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
35228,0,0.4724740289437337,0.3696489010088601,3.6864627657997984,1.7779542189904782,-1.5159074591127557,0.0211356158828425,-0.059292025109828,0.3681038239093651,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,3,0,1,3
40846,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-0.9410849771674962,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,1,1
9383,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.6513440682004231,0.6797190872259594,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,3
16232,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.6364045570648078,-0.2386498288749872,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,2
40745,0,0.4724740289437337,-0.0569130049848868,2.3289680856545947,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,-0.2287893369137165,-0.9257643751677008,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,1,1
15998,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3818020016244831,-0.2103211685734788,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,2
35814,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,0.0057576438761203,0.0020990744093852,0.1776080367798328,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2
12692,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1453842572638762,0.2258823864773014,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,1,2
31998,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,1.4671402164229943,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4
12242,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.158544103369682,0.2871647944764833,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,3
5698,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.9662008509466424,1.7007071299293102,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
1281,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.5985777179671103,1.3977639054805242,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,3,4
10343,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,3.811208348921661,-0.1104712143142212,0.170511190009652,0.5620684265860209,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,30,0,0,2,3
13751,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0050838909384015,0.1053410462147598,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,1,2
24224,1,-0.97854080777851,-0.0569130049848868,6.401452126090207,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.6912503397193428,-0.9269206470167418,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,5,0,2,1
34801,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0862237764694338,0.0020990744093852,0.500786018586839,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,3
40003,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.1845712718612613,0.0020990744093852,-0.8280594039237221,0,0,0,0,0,0,0,0,0,0,1,0,5,1,2,0,0,0,1,1
14360,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.116991447240468,0.0111048905179047,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,2
37415,0,0.4724740289437337,0.1985352424440332,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1551746213105065,0.0020990744093852,-0.2964634213270456,0,0,0,1,0,0,0,0,0,0,0,0,4,2,2,0,0,0,1,2
15177,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.132912802560313,-0.0993190710655266,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,2
20651,1,-0.97854080777851,0.3014750465647783,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.008851095312849,-0.6939318694349469,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,1
5197,1,-0.97854080777851,0.2411778525943155,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3966454084406933,1.7229653630233526,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,11,0,0,2,4
39291,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.2088187097060488,-1.2616894187235117,-0.7485657143021419,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4986,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8723230776952046,1.0156160593724186,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,3,3
37626,0,-0.97854080777851,0.3924640554841704,2.3289680856545947,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.0020990744093852,-0.3687304118921186,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,2
39564,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.0568271259186789,0.0020990744093852,-0.7829648018111167,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,1,1
42063,0,-0.97854080777851,0.3309446210953874,0.9714734055093904,-0.5425446485805765,1.147650444904453,-1.121394060128216,0.0020990744093852,-1.1029630360332594,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,15,1,0,1,0
8073,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.7165540481037809,0.823674932431585,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
42964,0,0.4724740289437337,0.0514589787728368,2.3289680856545947,1.7779542189904782,-1.5159074591127557,-0.1104712143142212,-1.0235663660429262,-1.2324654831258703,0,0,0,0,0,0,1,0,0,0,0,0,9,2,2,0,2,0,0,0
26654,1,1.9234888656659772,0.1087684739429614,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5475611043634845,-1.1015176962219582,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,1,0,0,0
40463,0,-0.97854080777851,0.3369200186960639,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.0236390066746344,0.6769877610431616,-0.8867402002625613,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,2,0,2,1
20227,1,0.4724740289437337,0.4659342850743064,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4247054817057885,-0.6661813450579589,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,11,0,0,2,1
20864,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5705052526686454,-0.7112759471705643,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,1
23444,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8563944746753716,-0.8740212099231086,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,1
1676,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9283398722060016,1.0939534771449575,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,11,0,0,3,4
1144,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.8843977275973869,1.0583981177869417,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
20916,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.3527374034750226,-0.7150338306799481,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,3,1
25929,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5980485658367771,-1.066540472788463,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0
37787,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,0.0862237764694338,0.0020990744093852,-0.4094889945708197,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2
30150,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2239834680119597,1.0662029527679695,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,1,4
2850,1,0.4724740289437337,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1263158096859388,0.9916234185048142,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,1,0,1,3
8870,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,-0.0089079156559279,0.7334857282063739,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11,0,0,1,3
35528,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,-2.6269695948999563,0.2747348720992908,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3
284,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.326796046607476,1.1491654579366737,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,11,0,0,3,4
17763,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8917925413173423,-0.3956137323823257,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,2
31582,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,1.3859121190278525,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4
37198,0,-0.97854080777851,0.269017773233831,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.0951644578686908,0.0020990744093852,-0.2450093240447137,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,2,0,1,2
28281,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0717066594703114,-1.2654192308235437,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,2,0
10828,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9561415654226146,0.4993406787755376,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,3
23319,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.4539758508034717,-0.8650601030930396,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,0,1
32858,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.7828202289011997,1.3650992257451111,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4
30772,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.1845712718612613,0.0020990744093852,1.319426487707985,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,1,4
42922,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1462339399112494,0.0020990744093852,-1.226105987956144,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,0
15299,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2216405112088733,-0.1178194206501852,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,2
14419,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5259387847008548,0.0033000555368768,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,2
6384,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1053870257589341,1.3376377693303836,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,4
8691,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.29788016187768,0.7516970098287722,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,11,0,0,1,3
16692,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.5064962130216732,-0.2791193435914281,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,2
24203,1,0.4724740289437337,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0624959377109987,-0.9251862392431802,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,2,0,1,1
20566,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4840812168468459,-0.6887286461142615,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,2,1
40425,0,-2.4295556445007533,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,11.269170480169846,-1.121394060128216,0.0020990744093852,-0.8826932487909175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,1,1
30927,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,2.569067288559226,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,4
29789,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-2.415097955145096,-1.47007934810383,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,0
40654,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-0.911021909092426,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,1
16578,1,-0.97854080777851,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.9528735847783778,-0.2698691687990987,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,2,0,0,2
40043,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.7925093910354916,-1.121394060128216,0.5819039032019562,-0.833840763168928,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,2,1
6891,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3340657606984652,1.5298679642334774,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,4
19778,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2019519515145802,-0.6181960633227505,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,0,1
23726,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0363602688380375,-0.8925215595077672,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,2,1
9131,1,0.4724740289437337,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.6312937764382558,0.707758679565208,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,11,1,0,1,3
10872,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.08407382906392,0.4929811836058111,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
13541,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2882684240741664,0.1316462307804463,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,1,2
39699,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-1.121394060128216,-0.5194152154457499,-0.794238452339268,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1,1
21408,1,1.9234888656659772,0.1397318978737396,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6788698450018025,-0.7572377531699507,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,1
5822,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2710086368356,1.2116041377848965,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,4
26193,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.6420372421217049,0.9306300784678928,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
168,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1410383281160037,1.391404410310798,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
25152,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5521602692264558,-1.002367385166678,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,11,0,0,0,0
12379,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.2984775932938994,0.2649065613824408,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,2
32014,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.0568271259186789,0.0020990744093852,0.9511539037883736,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,3
39117,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.470673076637487,-1.0223261418102148,-0.7112759471705643,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,1
33064,0,0.4724740289437337,-0.0569130049848868,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,1.3090200410666146,0,0,0,1,0,0,0,0,0,0,0,0,4,2,2,0,1,0,1,4
30670,0,0.4724740289437337,-0.0569130049848868,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,1.2040883707661287,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,1,0,1,4
7315,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.5113020819234301,1.0867267780884504,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,4
2402,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1409866521063072,1.9192425093980905,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
26589,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2426726471552705,-1.097470744750314,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0
25394,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.488237045232124,-1.0185551910532544,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0
15096,1,-0.97854080777851,-0.0569130049848868,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4445366773958004,-0.0868891486883341,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,3,0,1,2
15394,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2771704740228302,-0.1334290906122412,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,2,2
13580,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.218397314631376,0.1270211433842817,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,2
9230,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.6420547784884579,0.6935943494144535,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,3
6426,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.091021095063361,1.1465638462763306,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,1,4
16508,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.477023351128025,-0.2637987415916326,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,0,2
5790,1,0.4724740289437337,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8397155155768342,1.2867618079725722,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,11,2,0,3,4
32368,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,2.105312669049102,1.3567162548395628,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,4
