ID,cible_churn,z_CDSEXE,z_MTREV,z_NBENF,z_CDTMT,z_CDCATCL,z_BPADH,z_age_ref,z_anciennete_adh_ans,sit_A,sit_B,sit_C,sit_D,sit_E,sit_F,sit_G,sit_M,sit_P,sit_S,sit_U,sit_V,mot_DA,mot_DC,mot_DV,mot_RA,mot___MANQUANT__,cat_sitfam,cat_motdem,cat_sexe,cat_tmt,cat_catcl,cat_nbenf,cat_mtrev,cat_age,cat_anc
39752,0,1.9234888656659772,0.753568196852325,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.0351906769324769,0.0020990744093852,-0.802043287320296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,0,0,0,1,1
41931,0,-0.97854080777851,0.2648078340151726,0.9714734055093904,-0.5425446485805765,-1.5159074591127557,0.3633848998464024,0.0020990744093852,-1.084462686448601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,0,1,0
15495,1,-0.97854080777851,0.1967697840620152,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2662151599672133,-0.1487496926120365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,11,0,0,2,2
31478,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.4438510324397158,0.0020990744093852,1.2540971282371594,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,1,4
37895,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-0.4412864704194518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,0,0,0,1,2
33039,0,0.4724740289437337,0.2262393585926243,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1998780283067917,0.0020990744093852,0.906059301675768,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,2,0,0,0,1,3
19376,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.3993026325447786,-0.5774374806440492,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,11,0,0,0,1
22076,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2515092448133391,-0.7930821804902268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,0,1
44344,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.5164493654016831,0.0020990744093852,-1.447242979085267,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,2,0,0,0,1,0
31677,0,0.4724740289437337,0.2554373241413844,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.5332578464322864,0.0020990744093852,1.6431826054395118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,0,2,0,1,4
27258,1,-0.97854080777851,0.5998375131258297,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.151533702417737,-1.1552843372023722,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,11,2,0,1,0
340,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0478199509572477,1.206979050388732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,4
39609,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3723255812456594,-1.7466170937136614,-0.7861445493959799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,0,1
10978,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5623186955270554,0.4765043097569744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,2,3
6566,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,0.7217908614498605,1.333012681934219,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,2,11,0,0,2,4
31265,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.2829187672530889,0.0020990744093852,1.191369380426676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,1,4
15330,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2442921398226087,-0.1236007798953912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,2
3154,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.4387262836096784,1.0945316130694782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
44223,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2088187097060488,0.0020990744093852,-1.429320765425129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,1,0
34957,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,0.4513553970403292,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,0,0,0,1,3
35769,0,0.4724740289437337,0.1112129547796018,2.3289680856545947,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,0.197553726175793,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,3,2,2,0,2,0,1,2
43167,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,6.825262381159435,0.0020990744093852,-1.2625285512009403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,11,0,0,1,0
13069,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.7795522482569623,0.1836784639872988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,1,2
35637,0,0.4724740289437337,-0.0569130049848868,2.3289680856545947,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,0.2388904447790147,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,1,2
29807,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.832106750118107,-1.4735481636509538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,0
3124,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.347621478515088,1.2838711283499695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
6365,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8148076789032139,1.46309326495135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
30125,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-2.235523821450427,-1.5356977755369163,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,0
41850,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.0020990744093852,0.891316835600493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,0,0,0,0,1,3
41568,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3723255812456594,-1.6955611961337096,-1.046883851354763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,0,0,0,0,0
41841,0,-0.97854080777851,0.2418568750489378,0.9714734055093904,1.7779542189904782,-1.5159074591127557,0.1130458206672049,0.3177361416344319,0.904035825939946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,1,0,2,3
30677,0,0.4724740289437337,0.3487350094064924,2.3289680856545947,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,1.119969593748384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,2,0,2,0,1,4
8153,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3299709638990866,0.8124012819034336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,11,0,0,1,3
37169,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-0.2369154211014255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,0,0,0,1,2
20172,1,-0.97854080777851,0.191473408915961,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.7776919119078951,-0.658376510076931,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,11,0,0,1,1
25969,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.6939251001901806,-1.0691420844488055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,0
24988,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.9232456948556405,-0.993406278336609,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,0
1996,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.270383380385861,1.2555424680484606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
17670,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8839377878435035,-0.3846291498164346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,1,2
11499,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9654949231776472,0.4068389308522443,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,3
8438,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4008311652260943,0.7785803303189792,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,1,1,0,11,0,0,2,3
20081,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2234491715482438,-0.6482591313978208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,3,0,11,0,0,0,1
13709,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4537350071217431,0.111411473422226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,2
25470,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.49402475831811,-1.0266490939965427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,11,0,0,0,0
401,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2763312658343196,1.098578564541122,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,1,4
10591,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4566288636647364,0.5296928148128682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,3
11530,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.1329427309604361,0.4039482512296412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,2,3
20552,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5541756336046122,-0.6884395781520013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,1
8701,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1479163817389949,0.7502516700174708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,3
4831,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.175747070265169,2.0993318498862523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,11,0,0,3,4
13024,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0216718900509159,0.187725415458943,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,11,0,0,1,2
24841,1,-0.97854080777851,0.173954629586705,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.687241358572604,-0.9801091520726356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,11,0,0,0,1
32561,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,0.291859448652346,-0.0278730112144729,1.1017583121259855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,4
150,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1110197108158315,1.0130144477120762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,3
41277,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-1.006125268676062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,11,0,0,1,0
28378,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5218264515347235,-1.276692881351695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,11,0,0,0,0
44706,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.5511392092308004,0.0020990744093852,-1.5053456394995857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,1,0
33111,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,0.9447944086186468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,3
42202,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,-2.703243385211706,-1.1194399098820962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,11,0,0,0,0
8524,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2848578074342103,0.7699082914511705,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,11,0,0,1,3
12421,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8751528661951311,0.2611486778730572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,1,2
42965,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.7925093910354916,6.825351787973427,-1.2368849340692838,-1.2324654831258703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,13,0,0,0,0
28982,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.9507890080237724,-1.3486708039545077,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,0
17510,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2513025407745535,-0.3704648196656803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,2
34033,0,-0.97854080777851,0.3381422591143841,2.3289680856545947,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,0.7198995339801403,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,2,0,1,3
24332,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,-0.2209345834398778,-0.9355926858845508,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,15,0,0,1,1
24515,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.9887367355076152,-0.9535148995446888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,0,1
42086,0,1.9234888656659772,-0.0569130049848868,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.1998780283067917,-1.4832761483012784,-1.105275579731342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,0,1,0,0,0
5632,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.455538523127731,1.1977288755964022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,3,4
12768,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.2830956787711534,0.2174994155717531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,2
13787,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9728845925642188,0.1004268908563348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,11,0,0,3,2
15195,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.6588836212827014,-0.1016316147636089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,2
29685,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.948256883548653,-1.4507117946323906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,0,1,0,11,0,0,0,0
30653,0,0.4724740289437337,0.2743141483798852,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.1998780283067917,0.3047137871909622,1.554149673063342,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,1,0,2,4
32877,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,1.2049555746529097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,0,0,0,0,1,4
28747,1,1.9234888656659772,0.1537197604389595,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2479436001442938,-1.3160061242190946,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,3,0,11,2,0,0,0
28031,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.265151711373164,-1.2344889588616923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,0,0
30770,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,1.7898823058628404,1.4263816337442934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3,4
35680,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,-0.6136722571318153,0.2241479787037399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,2
10418,1,-0.97854080777851,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4433998051824818,0.5481931643975266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,1,0,1,3
2036,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.165584432721749,1.1089850111824928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,3,4
25410,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.9424691704626669,-1.020289598826816,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,11,0,0,0,0
39378,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-1.121394060128216,-0.9158735618358214,-0.7598393648302934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,15,0,0,0,1
3248,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.3534267279678278,1.8995858879643903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
14920,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4292405785256936,-0.0654981194810726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,1,2
21033,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2778123337487597,-0.7242840054722774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,11,0,0,0,1
44500,0,0.4724740289437337,0.1332132823093652,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0862237764694338,-2.167673220719175,-1.471235619952871,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,0,0
13862,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2083897051170452,0.0871297645923614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,2,2
39802,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-1.121394060128216,0.0020990744093852,-0.8058011708296797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,15,0,0,1,1
4191,1,0.4724740289437337,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.145482464949886,2.031111810792824,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,1,0,3,4
20376,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6226463464522194,-0.6786112674351513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,1
31762,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0862237764694338,0.0020990744093852,1.7723959845698622,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,1,4
39760,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-1.121394060128216,0.0020990744093852,-0.8023323552825562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,15,0,0,1,1
13845,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8901513010404305,0.0903095121772246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,11,0,0,3,2
9115,1,0.4724740289437337,0.2066835118995012,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0494342992912028,0.7094930873387695,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,11,0,0,2,3
26496,1,0.4724740289437337,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.538879534734505,-1.0893768418070258,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,1,0,0,0
25728,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,0.0004454420991034,-1.0483291911660644,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,15,0,0,1,0
38221,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,0.470673076637487,1.1610886198781711,-0.5149988007958262,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,1,2,2,11,0,0,3,1
24846,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.3860735740625234,-0.9812654239216768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,11,0,0,0,1
11333,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8318607621029954,0.4311206396821085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,11,0,0,3,3
2482,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9965522050051276,1.189345904690854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
43633,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0862237764694338,0.0020990744093852,-1.3336392699169726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,0,0,0,1,0
25822,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.1464818455008686,-1.0552668222603114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,2,0
